file-name	pos-score	neg-score
20531.txt	-5357.100698885013	-5366.944332083526	
25886.txt	-5257.572711290054	-5285.855721083217	
6649.txt	-6094.431053200954	-5991.2798804364365	
5778.txt	-1506.1876146141442	-1497.2589516183489	
17215.txt	-6818.875984096754	-6773.665116465023	
19210.txt	-4014.5915292741406	-3968.8277083274993	
5168.txt	-3203.069456259096	-3159.9453293213487	
18090.txt	-2807.943779124468	-2794.9339770888682	
27512.txt	-4382.25390614741	-4383.550028225031	
24782.txt	-4980.6102018889005	-4943.729478381728	
13890.txt	-5497.1860295334545	-5429.97574549426	
13660.txt	-4163.069353604292	-4126.9139584078885	
9633.txt	-4966.261856071968	-4974.891487997925	
28796.txt	-5680.818303570363	-5662.08998318484	
17204.txt	-4786.722782028544	-4758.454442363709	
13710.txt	-5034.192814840536	-4995.3756490205715	
24157.txt	-5966.558714778862	-5910.014183434375	
3087.txt	-4618.941916668512	-4605.300138931964	
5622.txt	-1074.3094861404843	-1069.6553755672587	
16325.txt	-6072.667853615065	-6052.027726227723	
12182.txt	-6892.195130679821	-6857.88916576674	
28381.txt	-2619.305873936814	-2585.9135175441884	
17819.txt	-4017.3708133632754	-3965.0223059202453	
22134.txt	-2708.989840368035	-2668.425071922972	
22646.txt	-6219.084043010604	-6162.672029820046	
11703.txt	-2854.7724561617233	-2827.8169128661702	
10042.txt	-5275.751539677257	-5220.372714517038	
18185.txt	-3681.7835291647416	-3675.816195959281	
26731.txt	-11435.837611762334	-11349.695429860185	
26335.txt	-2199.117178508211	-2193.9317353003466	
16585.txt	-2694.001298305449	-2675.044525752453	
22807.txt	-4059.8501476263937	-4005.6962372574703	
21895.txt	-3641.935223973129	-3663.4955644247157	
18033.txt	-2313.59758442469	-2310.3245069295976	
29359.txt	-5363.44036979116	-5344.238809500831	
29629.txt	-2466.1808745881153	-2478.0338531851285	
9335.txt	-3385.98060532099	-3359.2581223780767	
15924.txt	-4991.295631380505	-5003.446781279482	
7912.txt	-3204.5105042875343	-3157.1144986647505	
21128.txt	-4629.828804233	-4633.621310269201	
15689.txt	-3334.9476004551766	-3365.174161587762	
15886.txt	-4142.888247610504	-4148.574200632957	
13773.txt	-3076.614689074835	-3076.9810576451714	
22140.txt	-4022.76528798019	-3986.607975767336	
11763.txt	-2882.751334244102	-2875.5781951019494	
23466.txt	-8277.946445107922	-8251.199732409894	
19937.txt	-3844.890669917486	-3823.5910083870194	
21725.txt	-5352.452743618377	-5276.962658510637	
17527.txt	-752.9414592506865	-740.2236174454191	
17055.txt	-3538.0988798123058	-3509.660146630502	
25971.txt	-9652.453306071504	-9592.031519891398	
1576.txt	-3436.698353145056	-3383.458029696671	
15520.txt	-3869.5482169574334	-3855.656497321197	
11961.txt	-4836.779174523895	-4766.873579639423	
13390.txt	-3316.247502032578	-3287.032310002339	
10698.txt	-5946.457805998915	-5919.930879718192	
18788.txt	-5332.812554162955	-5277.145447281688	
8584.txt	-6376.74249687141	-6378.827505710101	
10061.txt	-4163.838671256377	-4099.670547791805	
19051.txt	-3511.880946661408	-3476.2840391694053	
17054.txt	-2160.1499018692357	-2139.1466130837466	
14767.txt	-1897.0040265183911	-1890.7056300359832	
19479.txt	-2248.9026817439576	-2214.1960464577032	
15257.txt	-4279.299944851875	-4234.980328484565	
24713.txt	-7493.714334180571	-7457.006831037214	
27232.txt	-4151.060018928627	-4163.050671568741	
18955.txt	-1708.6029630000705	-1703.423734808184	
28882.txt	-2522.0502575163723	-2519.127117393273	
18362.txt	-4843.120570399403	-4870.5595058739655	
6035.txt	-5507.318036448155	-5517.197706788696	
27621.txt	-5534.956189359395	-5412.738275889488	
3367.txt	-4575.748756906391	-4582.153510479774	
5702.txt	-5183.358339329415	-5119.415777382605	
5306.txt	-1655.2428030471403	-1645.941005608458	
22200.txt	-2526.9928164063317	-2499.2561558980474	
20855.txt	-5777.969520934082	-5767.475953554698	
23192.txt	-8102.516857026696	-8045.2165069042085	
20316.txt	-2706.7146713658826	-2669.980262529358	
9567.txt	-4421.972915739602	-4379.5520407310405	
23024.txt	-10881.293662454786	-10694.674041745264	
21545.txt	-4108.157009466869	-4054.2988266380826	
29119.txt	-3866.864004573739	-3846.8702114750777	
9405.txt	-2760.7325841762295	-2748.7912836923438	
14311.txt	-3321.837864486683	-3293.0352255787348	
13494.txt	-4223.694048205891	-4202.334189431235	
12761.txt	-6423.236896833347	-6430.58790591555	
15230.txt	-3493.5332795174427	-3483.183620443495	
29132.txt	-4047.715057678453	-4021.6423528375694	
29283.txt	-3496.974339553758	-3496.4703859188494	
3515.txt	-4803.801630553097	-4796.923089020805	
25678.txt	-5713.056384500954	-5714.7286205379605	
17812.txt	-2536.6895598137553	-2541.240858192788	
22670.txt	-5506.985950315533	-5506.024166198948	
21392.txt	-2313.7035537879715	-2276.616176571104	
29447.txt	-4104.671794463223	-4091.1954023840976	
12809.txt	-2092.3690315876274	-2055.6096623669378	
12799.txt	-1717.389939288326	-1723.5595959405357	
20266.txt	-5418.017697573114	-5372.156040232659	
5012.txt	-1572.0442802489397	-1554.0333489381283	
3675.txt	-1606.2831696978076	-1595.7737104537302	
