file-name	pos-score	neg-score
11471.txt	-5677.066048428027	-5661.92030203106	
21565.txt	-5690.262894604443	-5608.207072798814	
15824.txt	-5585.645783032505	-5581.957049371731	
24353.txt	-3108.132169645665	-3111.308317858891	
9816.txt	-3412.177603315859	-3396.4366086349164	
23776.txt	-5942.230126276908	-6045.712337337183	
11934.txt	-1986.5005775940538	-1983.3347465406737	
26154.txt	-2872.7272382346814	-2848.223711224337	
11920.txt	-9229.958768140852	-9222.42428044743	
18509.txt	-4631.993712783484	-4629.020474784923	
25663.txt	-1412.8156080463204	-1409.5326116991225	
10800.txt	-3414.442350006599	-3377.140639237078	
20929.txt	-5693.286122908442	-5673.799255410346	
13475.txt	-6694.7909494916075	-6768.237592591532	
21821.txt	-5134.553841720414	-5169.1400500848	
9803.txt	-3670.0571571763912	-3701.579351274172	
28742.txt	-2179.8361934782306	-2176.730654257729	
28965.txt	-4215.530894962343	-4204.578267595208	
11316.txt	-2113.2319024673307	-2104.265092374809	
9342.txt	-3690.7346357122624	-3668.9783824033243	
5578.txt	-2361.283292942885	-2338.470971130415	
12806.txt	-6445.3030816037935	-6400.709645470951	
2029.txt	-4169.278900849509	-4145.068516596413	
16679.txt	-5800.74756764261	-5777.596335680341	
9168.txt	-8069.335291525664	-8082.06211779085	
10220.txt	-1981.16666942459	-1985.41578191845	
5626.txt	-4137.919485869067	-4132.3442166142695	
24218.txt	-4505.477246709897	-4540.714132944495	
17822.txt	-5080.773310101386	-5124.6573053975	
8841.txt	-3191.912418264632	-3168.698501402095	
29715.txt	-4565.1336559962465	-4543.629671810971	
24219.txt	-3866.3001425855746	-3829.072120583397	
9960.txt	-3971.890252225588	-3961.1351800523494	
13106.txt	-6951.248730446447	-7055.745361619896	
12350.txt	-3721.526866919029	-3721.0546739935844	
18645.txt	-4212.482256315629	-4209.807742708618	
5964.txt	-4797.927437297835	-4759.9867115769475	
5794.txt	-3960.771301626289	-3944.3679344515513	
20084.txt	-4905.427927232175	-4846.065676004485	
10185.txt	-2190.437656143939	-2182.9413968994427	
24977.txt	-5657.883092001329	-5621.589093072259	
12547.txt	-8394.506415890886	-8265.960877058224	
9811.txt	-4031.3802898840727	-4028.7205192906786	
17563.txt	-2196.6894703582043	-2229.531568472705	
7394.txt	-5029.316236570748	-4938.577141770086	
22928.txt	-5354.199355974087	-5400.092807759577	
18450.txt	-4760.999002885006	-4832.563401334174	
29114.txt	-5784.612335980457	-5849.612263680745	
10583.txt	-3505.4138957833916	-3519.006476501676	
11851.txt	-4752.240457324561	-4663.748370693847	
9813.txt	-3917.6751574455748	-3874.201510034353	
5152.txt	-2725.4345231536495	-2713.7265871793866	
9973.txt	-2490.871015584122	-2497.899059129881	
12747.txt	-2869.004751823981	-2907.741343137921	
6895.txt	-5430.167015013763	-5435.8731319153085	
15954.txt	-10743.93023264983	-10842.544913909835	
7208.txt	-5283.831478780963	-5302.823993085402	
10718.txt	-4920.31661309451	-4933.831111974896	
17705.txt	-4205.741377942054	-4218.415291113699	
9478.txt	-8139.167964291232	-8008.190147055318	
10724.txt	-3205.5142899558223	-3207.3968311134863	
8969.txt	-5018.427523687683	-5074.345315993795	
12443.txt	-2055.0722947133863	-2034.4405094602712	
23113.txt	-9803.395590157172	-9692.279505568302	
20426.txt	-6450.3699351744635	-6410.055129164454	
18740.txt	-6041.113298951654	-6128.939184842898	
17473.txt	-3846.505666502989	-3783.241824614852	
18783.txt	-2471.5117527155467	-2486.680438888429	
29007.txt	-6384.722558539966	-6393.640771481341	
21103.txt	-4293.519258814711	-4331.364363810869	
7078.txt	-3384.7163003308315	-3344.6033772058922	
11017.txt	-1815.7926433712573	-1810.0821287944839	
13012.txt	-3688.517710138391	-3645.838853439929	
19932.txt	-4868.40485398737	-4873.828301936672	
12332.txt	-5723.090550697339	-5663.523002348301	
10874.txt	-4232.610729674313	-4278.3112858407285	
22192.txt	-4449.062843177542	-4495.571491756091	
13401.txt	-4176.455328640051	-4113.6099902014985	
2856.txt	-2991.6280171970325	-2954.7364090349247	
14636.txt	-3566.11828701377	-3548.3728780610004	
6359.txt	-4395.583150487469	-4431.31147962178	
16009.txt	-11195.888356881525	-11197.862996040521	
16380.txt	-3762.2884363725157	-3810.5868757657418	
